gateway,switchport,interface,ip,subnetmasksize,hostname,domain,dnsservers,vendorclass,bootfile,cluster,template
10.94.208.1,Ethernet1/13/5,enp33s0f0np0,10.94.208.111,23,c0r11-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/13/6,enp33s0f0np0,10.94.208.112,23,c0r11-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/13/7,enp33s0f0np0,10.94.208.113,23,c0r11-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/13/8,enp33s0f0np0,10.94.208.114,23,c0r11-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/14/1,enp33s0f0np0,10.94.208.115,23,c0r12-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/14/2,enp33s0f0np0,10.94.208.116,23,c0r12-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/14/3,enp33s0f0np0,10.94.208.117,23,c0r12-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/14/4,enp33s0f0np0,10.94.208.118,23,c0r12-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/14/5,enp33s0f0np0,10.94.208.119,23,c0r12-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/14/6,enp33s0f0np0,10.94.208.120,23,c0r12-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/14/7,enp33s0f0np0,10.94.208.121,23,c0r12-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/14/8,enp33s0f0np0,10.94.208.122,23,c0r12-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/15/1,enp33s0f0np0,10.94.208.123,23,c0r35-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/15/2,enp33s0f0np0,10.94.208.124,23,c0r35-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/15/3,enp33s0f0np0,10.94.208.125,23,c0r35-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/15/4,enp33s0f0np0,10.94.208.126,23,c0r35-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/15/5,enp33s0f0np0,10.94.208.127,23,c0r35-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/15/6,enp33s0f0np0,10.94.208.128,23,c0r35-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/15/7,enp33s0f0np0,10.94.208.129,23,c0r35-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/15/8,enp33s0f0np0,10.94.208.130,23,c0r35-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/16/1,enp33s0f0np0,10.94.208.131,23,c0r36-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/16/2,enp33s0f0np0,10.94.208.132,23,c0r36-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/16/3,enp33s0f0np0,10.94.208.133,23,c0r36-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/16/4,enp33s0f0np0,10.94.208.134,23,c0r36-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/16/5,enp33s0f0np0,10.94.208.135,23,c0r36-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/16/6,enp33s0f0np0,10.94.208.136,23,c0r36-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/16/7,enp33s0f0np0,10.94.208.137,23,c0r36-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/16/8,enp33s0f0np0,10.94.208.138,23,c0r36-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/17/1,enp33s0f0np0,10.94.208.139,23,c0r17-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/17/2,enp33s0f0np0,10.94.208.140,23,c0r17-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/17/3,enp33s0f0np0,10.94.208.141,23,c0r17-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/17/4,enp33s0f0np0,10.94.208.142,23,c0r17-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/17/5,enp33s0f0np0,10.94.208.143,23,c0r17-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/17/6,enp33s0f0np0,10.94.208.144,23,c0r17-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/17/7,enp33s0f0np0,10.94.208.145,23,c0r17-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/17/8,enp33s0f0np0,10.94.208.146,23,c0r17-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/18/1,enp33s0f0np0,10.94.208.147,23,c0r18-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/18/2,enp33s0f0np0,10.94.208.148,23,c0r18-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/18/3,enp33s0f0np0,10.94.208.149,23,c0r18-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/18/4,enp33s0f0np0,10.94.208.150,23,c0r18-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/18/5,enp33s0f0np0,10.94.208.151,23,c0r18-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/18/6,enp33s0f0np0,10.94.208.152,23,c0r18-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/18/7,enp33s0f0np0,10.94.208.153,23,c0r18-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/18/8,enp33s0f0np0,10.94.208.154,23,c0r18-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/19/1,enp33s0f0np0,10.94.208.155,23,c0r41-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/19/2,enp33s0f0np0,10.94.208.156,23,c0r41-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/19/3,enp33s0f0np0,10.94.208.157,23,c0r41-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/19/4,enp33s0f0np0,10.94.208.158,23,c0r41-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/19/5,enp33s0f0np0,10.94.208.159,23,c0r41-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/19/6,enp33s0f0np0,10.94.208.160,23,c0r41-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/19/7,enp33s0f0np0,10.94.208.161,23,c0r41-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/19/8,enp33s0f0np0,10.94.208.162,23,c0r41-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/20/1,enp33s0f0np0,10.94.208.163,23,c0r42-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/20/2,enp33s0f0np0,10.94.208.164,23,c0r42-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/20/3,enp33s0f0np0,10.94.208.165,23,c0r42-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/20/4,enp33s0f0np0,10.94.208.166,23,c0r42-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/20/5,enp33s0f0np0,10.94.208.167,23,c0r42-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/20/6,enp33s0f0np0,10.94.208.168,23,c0r42-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/20/7,enp33s0f0np0,10.94.208.169,23,c0r42-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/20/8,enp33s0f0np0,10.94.208.170,23,c0r42-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/21/1,enp33s0f0np0,10.94.208.171,23,c0r19-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/21/2,enp33s0f0np0,10.94.208.172,23,c0r19-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/21/3,enp33s0f0np0,10.94.208.173,23,c0r19-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/21/4,enp33s0f0np0,10.94.208.174,23,c0r19-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/21/5,enp33s0f0np0,10.94.208.175,23,c0r19-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/21/6,enp33s0f0np0,10.94.208.176,23,c0r19-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/21/7,enp33s0f0np0,10.94.208.177,23,c0r19-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/21/8,enp33s0f0np0,10.94.208.178,23,c0r19-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/22/1,enp33s0f0np0,10.94.208.179,23,c0r20-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/22/2,enp33s0f0np0,10.94.208.180,23,c0r20-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/22/3,enp33s0f0np0,10.94.208.181,23,c0r20-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/22/4,enp33s0f0np0,10.94.208.182,23,c0r20-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/22/5,enp33s0f0np0,10.94.208.183,23,c0r20-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/22/6,enp33s0f0np0,10.94.208.184,23,c0r20-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/22/7,enp33s0f0np0,10.94.208.185,23,c0r20-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/22/8,enp33s0f0np0,10.94.208.186,23,c0r20-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/23/1,enp33s0f0np0,10.94.208.187,23,c0r43-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/23/2,enp33s0f0np0,10.94.208.188,23,c0r43-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/23/3,enp33s0f0np0,10.94.208.189,23,c0r43-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/23/4,enp33s0f0np0,10.94.208.190,23,c0r43-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/23/5,enp33s0f0np0,10.94.208.191,23,c0r43-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/23/6,enp33s0f0np0,10.94.208.192,23,c0r43-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/23/7,enp33s0f0np0,10.94.208.193,23,c0r43-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/23/8,enp33s0f0np0,10.94.208.194,23,c0r43-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/24/1,enp33s0f0np0,10.94.208.195,23,c0r44-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/24/2,enp33s0f0np0,10.94.208.196,23,c0r44-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/24/3,enp33s0f0np0,10.94.208.197,23,c0r44-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/24/4,enp33s0f0np0,10.94.208.198,23,c0r44-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/24/5,enp33s0f0np0,10.94.208.199,23,c0r44-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/24/6,enp33s0f0np0,10.94.208.200,23,c0r44-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/24/7,enp33s0f0np0,10.94.208.201,23,c0r44-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/24/8,enp33s0f0np0,10.94.208.202,23,c0r44-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/25/1,enp33s0f0np0,10.94.208.203,23,c0r5-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/25/2,enp33s0f0np0,10.94.208.204,23,c0r5-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/25/3,enp33s0f0np0,10.94.208.205,23,c0r5-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/25/4,enp33s0f0np0,10.94.208.206,23,c0r5-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/25/5,enp33s0f0np0,10.94.208.207,23,c0r5-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/25/6,enp33s0f0np0,10.94.208.208,23,c0r5-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/25/7,enp33s0f0np0,10.94.208.209,23,c0r5-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/25/8,enp33s0f0np0,10.94.208.210,23,c0r5-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/26/1,enp33s0f0np0,10.94.208.211,23,c0r6-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/26/2,enp33s0f0np0,10.94.208.212,23,c0r6-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/26/3,enp33s0f0np0,10.94.208.213,23,c0r6-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/26/4,enp33s0f0np0,10.94.208.214,23,c0r6-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/26/5,enp33s0f0np0,10.94.208.215,23,c0r6-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/26/6,enp33s0f0np0,10.94.208.216,23,c0r6-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/26/7,enp33s0f0np0,10.94.208.217,23,c0r6-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/26/8,enp33s0f0np0,10.94.208.218,23,c0r6-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/27/1,enp33s0f0np0,10.94.208.219,23,c0r29-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/27/2,enp33s0f0np0,10.94.208.220,23,c0r29-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/27/3,enp33s0f0np0,10.94.208.221,23,c0r29-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/27/4,enp33s0f0np0,10.94.208.222,23,c0r29-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/27/5,enp33s0f0np0,10.94.208.223,23,c0r29-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/27/6,enp33s0f0np0,10.94.208.224,23,c0r29-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/27/7,enp33s0f0np0,10.94.208.225,23,c0r29-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/27/8,enp33s0f0np0,10.94.208.226,23,c0r29-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/28/1,enp33s0f0np0,10.94.208.227,23,c0r30-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/28/2,enp33s0f0np0,10.94.208.228,23,c0r30-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/28/3,enp33s0f0np0,10.94.208.229,23,c0r30-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/28/4,enp33s0f0np0,10.94.208.230,23,c0r30-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/28/5,enp33s0f0np0,10.94.208.231,23,c0r30-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/28/6,enp33s0f0np0,10.94.208.232,23,c0r30-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/28/7,enp33s0f0np0,10.94.208.233,23,c0r30-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/28/8,enp33s0f0np0,10.94.208.234,23,c0r30-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/29/1,enp33s0f0np0,10.94.208.235,23,c0r7-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/29/2,enp33s0f0np0,10.94.208.236,23,c0r7-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/29/3,enp33s0f0np0,10.94.208.237,23,c0r7-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/29/4,enp33s0f0np0,10.94.208.238,23,c0r7-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/29/5,enp33s0f0np0,10.94.208.239,23,c0r7-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/29/6,enp33s0f0np0,10.94.208.240,23,c0r7-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/29/7,enp33s0f0np0,10.94.208.241,23,c0r7-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/29/8,enp33s0f0np0,10.94.208.242,23,c0r7-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/30/1,enp33s0f0np0,10.94.208.243,23,c0r8-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/30/2,enp33s0f0np0,10.94.208.244,23,c0r8-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/30/3,enp33s0f0np0,10.94.208.245,23,c0r8-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/30/4,enp33s0f0np0,10.94.208.246,23,c0r8-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/30/5,enp33s0f0np0,10.94.208.247,23,c0r8-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/30/6,enp33s0f0np0,10.94.208.248,23,c0r8-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/30/7,enp33s0f0np0,10.94.208.249,23,c0r8-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
